id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
10598,2q0801002dT2,42,75.1109031427363,63.6363636363636,58.2973687495817
10599,2q0801002dU1,46,75.2342821593249,100.0,22.427068519198
10600,2q0801002dU2,71,59.7932454708448,100.0,16.6244170032515
10601,2q0801002dU3,85,64.8333168404957,68.0,45.1088180618475
10602,2q0801002dU4,9,169.2666543214,100.0,114.627239098123
10603,2q0801002dV1,0,,0.0,
10604,2q0801002eL1,211,23.8327914347756,64.1337386018237,13.9303781401768
10605,2q0801002eM1,155,31.6003327047494,58.93536121673,25.9638577992408
10606,2q0801002eM2,107,32.8732804397112,51.6908212560386,20.3827063553888
10607,2q0801002eN1,226,24.8456911289356,64.756446991404,21.2877500121085
10608,2q0801002eN2,10,133.323478416178,17.5438596491228,121.522952040263
10609,2q0801002eO1,88,51.5096763810645,37.2881355932203,39.878713325149
10610,2q0801002eO2,85,55.9396710660502,40.8653846153846,44.7981542684436
10611,2q0801002eO3,123,48.8488159263051,21.8085106382979,46.1526355272252
10612,2q0801002gp1,92,42.9852146617962,80.7017543859649,28.5822925041485
10613,2q0801002gp2,120,40.3141581957061,82.1917808219178,20.392012147007
10614,2q0801002gp3,20,89.7557632840936,43.4782608695652,77.3277784662831
10615,2q0801002gp4,150,37.8139608362452,81.5217391304348,21.6192370491957
10616,2q0801002gq1,123,33.0875729919511,45.8955223880597,24.8044125238219
10617,2q0801002gq2,117,41.1711954602812,50.4310344827586,30.2280888817426
10618,2q0801002gq3,46,60.1113541194352,41.8181818181818,49.1638597215439
10619,2q0801002gt1,83,57.8791609481242,71.551724137931,39.4055961240292
10620,2q0801002gt2,307,29.3421621403332,50.0815660685155,23.8454577380057
10621,2q0801002gt3,102,48.0275096678128,46.5753424657534,37.204617070213
10622,2q0801002gt4,96,48.0297196524859,50.0,34.0579352754458
10623,2q0801002gt5,184,30.7893971858248,78.6324786324786,19.1582097795331
10624,2q0801002hX1,35,73.709405727913,51.4705882352941,53.8557468101076
10625,2q0801002hX2,114,35.5720793049814,55.8823529411765,26.2906594749744
10626,2q0801002hX3,132,39.3505983743833,57.8947368421053,28.941077766123
10627,2q0801002hY1,63,53.7074156417262,30.1435406698565,47.5506208586931
10628,2q0801002hY2,96,43.2224340085652,66.2068965517241,28.6096264084767
10629,2q0801002hY3,18,97.414421491766,32.7272727272727,87.4141293822489
10630,2q0801002jz1,51,58.0035761873601,76.1194029850746,37.4302424257059
10631,2q0801002jz2,111,37.111803381467,60.655737704918,26.592107002743
10632,2q0801002lb1,143,39.6968734412099,74.4791666666667,23.1190281985482
10633,2q0801002lb2,115,29.0976269475837,38.5906040268456,23.6984912018525
10634,2q0801002lc1,418,26.2022606950873,63.1419939577039,20.225965831093
10635,2q0801002lc2,223,39.3671823375913,84.7908745247148,25.0045899307759
10636,2q0801002lc3,94,51.0446543637615,61.8421052631579,37.0387844017423
10637,2q0801002lc4,93,48.6921007065103,64.5833333333333,31.2130272914679
10638,2q0801002lc5,24,109.708246340971,58.5365853658537,84.0689397190351
10639,2q0801002mN1,39,74.1009388138397,30.952380952381,60.1137143824918
10640,2q0801002mN2,114,39.3954451389407,85.0746268656716,22.0203450242502
10641,2q0801002mN3,23,114.478170094926,69.6969696969697,72.8732956519423
10642,2q0801002mP1,76,45.6488020264926,50.3311258278146,35.2626941383788
10643,2q0801002mP2,39,77.184433968607,39.0,67.2989047294586
10644,2q0801002mQ1,0,,0.0,
10645,2q0801002mQ2,251,26.5805386990856,59.6199524940618,21.1079800731578
10646,2q0801002oq1,103,39.565203794008,64.7798742138365,27.6656469472891
10647,2q0801002oq2,65,48.0987266612066,40.3726708074534,39.7902456588905
10648,2q0801002oq3,83,40.7658697039609,91.2087912087912,65.193166309065
10649,2q0801002or1,68,39.5274288743682,47.887323943662,32.256232281723
10650,2q0801002or2,389,18.3938265999002,69.3404634581105,14.2199763217515
10651,2q0801002or3,440,16.1079057449076,57.0687418936446,13.737490970745
10652,2q0801002os1,319,26.5884444075429,35.4838709677419,24.5080618553509
10653,2q0801002os2,33,99.7475278303832,75.0,68.3917712715294
10654,2q0801002os3,26,87.2642394506501,56.5217391304348,71.4155478525257
10655,2q0801002ou1,42,57.3136195490616,35.5932203389831,41.4189449116217
10656,2q0801002ov1,449,22.8151846204697,74.5847176079734,19.7194812626533
10657,2q0801002ov2,49,58.8476706191002,52.1276595744681,40.2326419343928
10658,2q0801002q41,0,,0.0,
10659,2q0801002q42,0,,0.0,
10660,2q0801002q43,270,31.8727247446788,67.1641791044776,25.818933843794
10661,2q0801002q44,93,59.7445624199227,44.4976076555024,51.4021936132756
10662,2q0801002q45,0,,0.0,
10663,2q0801002q61,49,76.738004313341,47.5728155339806,66.0822025366557
10664,2q0801002q62,60,59.5706771877978,72.289156626506,37.8548644456436
10665,2q0801002q71,113,33.1756023574502,50.2222222222222,27.4197449618833
10666,2q0801002q72,205,26.1172311255936,74.5454545454546,13.3311490659811
10667,2q0801002q81,26,86.5408254539245,53.0612244897959,66.4967909729576
10668,2q0801002q82,51,66.205109134031,53.125,46.7818093464945
10669,2q0801002q83,63,70.4593477629322,100.0,16.3753198711605
10670,2q0801002q84,216,29.7112130104423,59.6685082872928,25.6339378051739
10671,2q0801002q91,342,21.6387462180746,67.7227722772277,18.1110491602282
10672,2q0801002q92,36,80.8599790193373,25.3521126760563,69.9979903893361
10673,2q0801002qa1,30,87.7665970727769,100.0,124.13725140828
10674,2q0801002qa2,47,65.4547289859923,43.5185185185185,53.8526616474573
10675,2q0801002qa3,143,42.436221908493,77.2972972972973,19.042081730166
10676,2q0801002qa4,245,29.4452742057345,51.1482254697286,24.3765213671352
10677,2q0801002qg1,52,63.8922769321473,100.0,13.7828222148136
10678,2q0801002qg2,130,58.1671798493284,100.0,12.2654917452457
10679,2q0801002qg3,37,61.3208169112676,75.5102040816327,23.8344621499462
10680,2q0801002qg4,0,,,
10681,2q0801002qg5,83,57.418558237872,45.3551912568306,39.722582392521
10682,2q0801002qi1,240,29.3754141457528,54.7945205479452,18.5901192484138
10683,2q0801002qi2,422,24.425337382868,50.2380952380952,21.5582442260095
10684,2q0801002qj1,156,27.5408440247598,60.9375,23.6788569994992
10685,2q0801002qj2,25,73.4732884121003,54.3478260869565,57.9524592561042
10686,2q0801002qj3,19,103.279554577309,42.2222222222222,88.140217025562
10687,2q0801002qk1,221,21.7582970477549,44.6464646464646,18.7945563288799
10688,2q0801002qk2,107,34.1116678743927,67.2955974842767,24.0968639435184
10689,2q0801002ql1,16,104.466011283188,22.2222222222222,84.7890076773142
10690,2q0801002ql2,7,212.898839290165,50.0,194.381496184102
10691,2q0801002ql3,274,20.6141012744776,54.2574257425743,17.3264639614844
10692,2q0801002qm1,120,37.5352250310896,61.2244897959184,25.5121601479709
10693,2q0801002qm2,62,68.3394003068012,58.4905660377359,50.8437135311951
10694,2q0801002qn1,204,28.1708407949021,70.1030927835051,18.4971104581023
10695,2q0801002qn2,199,23.7272651758872,65.6765676567657,16.9273523471643
10696,2q0801002qn3,0,,0.0,
10697,2q0801002qn4,134,28.6416442728569,46.0481099656357,23.888012854732
10698,2q0801002qp1,216,33.6007308465326,61.3636363636364,23.0081323113189
10699,2q0801002qp2,75,53.9661827816569,68.8073394495413,31.2281350612969
10700,2q0801002qp3,90,45.4511417528152,20.0445434298441,42.4170573793369
10701,2q0801002qq1,52,40.6988430804985,20.3921568627451,35.5819932039345
10702,2q0801002qq2,13,141.526733228165,31.7073170731707,132.667324856355
10703,2q0801002qr1,0,,0.0,
10704,2q0801002qr2,32,83.9528107674177,72.7272727272727,52.4714259596195
10705,2q0801002qr3,242,34.460137250894,75.3894080996885,28.5742626826441
10706,2q0801002qr4,57,79.9231866696323,57.0,59.4761255160444
10707,2q0801002rD1,52,63.1067083295103,37.1428571428571,54.1782676783685
10708,2q0801002rD2,146,33.0825621151372,50.0,27.0609598355697
10709,2q0801002rD3,16,102.019160958188,27.5862068965517,87.9061672097591
10710,2q0801002rI1,66,51.4643641694722,38.8235294117647,42.1106545711618
10711,2q0801002rI2,74,34.7365062217464,20.0542005420054,32.1455085838495
10712,2q0801002rJ1,250,31.0190077478131,65.1041666666667,23.3652230462061
10713,2q0801002rJ2,118,39.2985267004143,32.7777777777778,35.6647836422884
10714,2q0801002rJ3,29,92.2573360639991,51.7857142857143,69.1163624016055
10715,2q0801002rK1,70,39.5494486729855,20.2898550724638,36.6144118613526
10716,2q0801002rL1,134,49.0455264773019,51.1450381679389,39.4427468048752
10717,2q0801002rL2,93,55.8065434872478,28.2674772036474,49.1842309253943
10718,2q0801002rM1,36,73.1388308939808,100.0,28.6568097745308
10719,2q0801002rM2,0,,0.0,
10720,2q0801002rN1,0,,0.0,
10721,2q0801002rN2,143,27.6842139225284,47.1947194719472,20.9112057596374
10722,2q0801002tf1,20,94.2249240121581,15.3846153846154,88.6862796042398
10723,2q0801002tf2,153,35.6705813814307,64.5569620253165,27.6051389224746
10724,2q0801002tg1,52,66.5534034486335,33.3333333333333,55.1092495664054
10725,2q0801002tg2,48,53.5670870885425,68.5714285714286,31.9876927829012
10726,2q0801002tg3,37,98.1397159159982,24.8322147651007,89.1228866962995
10727,2q0801002u51,162,32.0480760595837,65.587044534413,22.5019742935934
10728,2q0801002u52,97,40.9281280161832,57.7380952380952,34.1914465895433
10729,2q0801002uT1,57,61.9669985445911,25.7918552036199,51.0748925702385
10730,2q0801002uT2,0,,,
10731,2q0801002uT3,18,123.25759939814,100.0,57.3136195490616
10732,2q0801002uT4,110,44.9815435095322,60.7734806629834,28.4674449397566
10733,2q0801002uT5,550,20.9224718880415,75.3424657534247,15.059840074317
10734,2q0801002uU1,258,25.2664617521338,46.4028776978417,21.4192208643286
10735,2q0801002uU2,295,19.8276237884497,67.1981776765376,14.8641066147055
10736,2q0801002uW1,288,21.1783267365193,68.7350835322196,15.205502404525
10737,2q0801002uW2,127,34.2403413211269,57.7272727272727,20.5019411219396
10738,2q0801002uX1,20,84.94339582056,31.7460317460317,70.9628192692765
10739,2q0801002uX2,99,41.9576194918339,44.0,36.1361101529312
10740,2q0801002uX3,299,21.4559139731407,44.2962962962963,18.1873310703192
10741,2q0801002uY1,39,55.2413534305022,50.6493506493506,30.6072015035754
10742,2q0801002uY2,41,47.8612569992408,57.7464788732394,82.4480265230496
10743,2q0801002xh1,166,42.6548011981431,70.3389830508475,80.1226860540437
10744,2q0801002xh2,91,53.211869657711,37.7593360995851,44.9913028715297
10745,2q0801002xi1,89,39.815830447839,41.7840375586854,28.4108506333815
10746,2q0801002xi2,30,67.3892164065487,54.5454545454545,50.9314661723301
10747,2q0801003TW1,38,75.662988900243,38.0,68.3551141719718
10748,2q0801003TW2,35,47.7558908723144,42.1686746987952,34.1299487766918
10749,2q080100fBK1,0,,0.0,
10750,2q080100fBK2,0,,,
10751,2q080100fDm1,13,138.164944612524,10.2362204724409,134.153320541292
10752,2q080100fDm2,57,47.6235558295016,30.9782608695652,34.2281912999296
10753,2q080100fEY1,474,18.5430360221446,42.397137745975,16.7191640789345
10754,2q080100fEY2,0,,0.0,
10755,2q080100fV61,38,66.288111838428,73.0769230769231,43.5884547374175
10756,2q0801049cM1,0,,,
10757,2q0803041JS1,8,166.654348020223,14.5454545454545,156.367561175262
10758,2q0803041JS2,12,82.6216131220876,40.0,73.8851252421663
10759,2q0803041Lu1,0,,0.0,
10760,2q0803041Lu2,6,229.478250312181,100.0,176.942747685643
10761,2q0803041Lu3,15,98.6893265401088,55.5555555555556,79.5487386764781
10762,2q0803041N61,0,,0.0,
10763,2q0803041N62,78,55.2908110062753,100.0,81.1660282874294
10764,2q0803041N63,48,90.0526283415966,48.4848484848485,131.21680088866
10765,2q0803041N64,259,28.5683502396249,68.8829787234043,19.3405824137697
10766,2q0803041N65,126,53.280986895464,61.7647058823529,34.8848194852349
10767,2q0803041N66,319,32.1518996104977,72.6651480637813,23.8809555375485
10768,2q0803041OI1,114,47.5279261028256,68.2634730538922,29.4166464939104
10769,2q0803041OI2,47,72.1532726171188,29.746835443038,67.0841318769525
10770,2q0803041OI3,155,43.2376434162527,86.5921787709497,18.8452042750138
10771,2q0803041OI4,136,36.1617979084228,94.4444444444444,16.7199211648004
10772,2q0805001hR1,515,19.1682265450105,54.7290116896918,17.6095209137624
10773,2q0805001hS1,314,25.0260711293576,60.2687140115163,20.2320147237113
10774,2q0805001hS2,417,21.3407229758548,48.3198146002317,16.7761138493022
10775,2q0805001rx1,94,46.8359129754896,55.952380952381,37.1992094305151
10776,2q0805001rx2,340,23.175160288665,71.7299578059072,17.5269848390358
10777,2q0805001ry1,47,52.2832126531921,54.0229885057471,14.2137714546233
10778,2q0805001ry2,182,32.6684025152979,71.3725490196079,22.1818532226765
10779,2q0805001rz1,119,29.3901046995326,46.3035019455253,21.021737547742
10780,2q0805001rz2,0,,0.0,
10781,2q0805001rz3,255,30.6397906687716,80.4416403785489,22.1026422262512
10782,2q0805001sv1,22,110.112510887932,47.8260869565217,89.6457457128112
10783,2q0805001sv2,96,46.8548904095388,53.9325842696629,36.8186109790559
10784,2q0805001sv3,53,48.4593225308886,76.8115942028985,22.8456250186246
10785,2q0805001sv4,24,86.3055979604905,75.0,61.7035781493606
10786,2q0805001sw1,0,,,
10787,2q0805001sw2,298,19.177625445412,54.2805100182149,17.5617163704179
10788,2q0805001sy1,0,,0.0,
10789,2q0805001sy2,29,68.2478591179109,100.0,32.4744437371967
10790,2q0805001sy3,23,107.588912049941,54.7619047619048,88.0461576562777
10791,2q0805001sD1,70,48.3600722269244,67.9611650485437,32.8023170260423
10792,2q0805001sD2,0,,0.0,
10793,2q0805001sD3,11,151.950561866455,27.5,132.973896698126
10794,2q0805001sD4,74,37.0491161875616,58.2677165354331,28.2895424435063
10795,2q0805001sE1,276,22.3077805238419,51.3011152416357,18.8424412996755
10796,2q0805001sE2,164,19.6735925713034,60.2941176470588,10.311864261123
10797,2q0805001sF1,8,182.370820668693,11.2676056338028,176.553968467858
10798,2q0805001sF2,47,46.1477404770388,87.037037037037,10.4657526795661
10799,2q0805001sG1,3,428.895855896996,50.0,405.141824176944
10800,2q0805001sG2,131,34.7540580400525,45.6445993031359,32.0614605860776
10801,2q0805001sH1,111,31.9666543936307,49.1150442477876,24.1344672934038
10802,2q0805001sH2,0,,0.0,
10803,2q0805001sI1,5,280.427053973758,11.3636363636364,273.981822610547
10804,2q0805001sJ1,49,43.9150673542035,42.6086956521739,27.450526167388
10805,2q0805001sJ2,63,57.9276538613543,44.3661971830986,47.055363016348
10806,2q0805001sK1,86,41.368134271293,41.747572815534,35.1273841531619
10807,2q0805001sK2,88,39.8094212053714,55.3459119496855,22.6728044180449
10808,2q0805001sL1,33,61.3459548875259,30.8411214953271,51.2935622176639
10809,2q0805001sL2,0,,0.0,
10810,2q0805001sL3,10,155.817697482994,34.4827586206897,143.791425581514
10811,2q0805001sM1,0,,,
10812,2q0805001sM2,72,55.2361608706387,54.1353383458647,32.4852291953493
10813,2q0805001sM3,157,31.161718054316,46.0410557184751,26.6280868113663
10814,2q0805001sM4,72,50.7780309144036,100.0,71.850676499133
10815,2q0805001sN1,0,,0.0,
10816,2q0805001sN2,0,,,
10817,2q0805001sO1,18,123.25759939814,35.2941176470588,96.8577932800915
10818,2q0805001sO2,0,,0.0,
10819,2q0805001sO3,72,51.6893882641471,100.0,119.143388679718
10820,2q0805001sO4,12,149.678689996901,100.0,85.9704293235924
10821,2q0805001sP1,0,,,
10822,2q0805001sP2,0,,0.0,
10823,2q0805001sP3,0,,0.0,
10824,2q0805001sQ1,36,89.8783072081815,66.6666666666667,69.6622020250866
10825,2q0805001sQ2,57,39.474762487755,43.1818181818182,33.4231885122951
10826,2q0805001sR1,18,104.694360013509,18.1818181818182,99.8197947951834
10827,2q0805001sR2,41,55.397855118302,20.0980392156863,53.3191242267966
10828,2q0805001sS1,45,44.8244782790599,45.4545454545455,34.864676742455
10829,2q0805001sS2,32,52.8170166202806,27.1186440677966,37.412925629059
10830,2q0805001sT1,188,28.7801907133889,79.3248945147679,20.4761326062474
10831,2q0805001sT2,46,72.7800703740683,70.7692307692308,43.776254882495
10832,2q0805001sT3,12,146.121632237649,17.1428571428571,125.674245749793
10833,2q0805001sU1,0,,,
10834,2q0805001tW1,85,53.3324603969309,35.2697095435685,47.4216477204352
10835,2q0805001tW2,236,25.4450027198732,41.696113074205,20.492855806932
10836,2q0805001tW3,77,54.4343399548042,66.3793103448276,12.6677091082686
10837,2q0805001vy1,84,51.2853313548316,53.1645569620253,42.6615638887764
10838,2q0805001vy2,99,38.3420669079836,48.0582524271845,28.7440748721831
10839,2q0805001xZ1,105,50.3956953939167,79.5454545454546,32.3743210007093
10840,2q0805001xZ2,58,60.7993083000657,11.1753371868979,58.4631795737872
10841,2q0805001xZ3,318,29.7437281389443,46.6275659824047,26.2386964902284
10842,2q0805001xZ4,203,31.0789310343679,50.6234413965087,20.0826152945712
10843,2q0805001y01,27,80.8031450857879,40.2985074626866,57.3205151980198
10844,2q0805001y02,409,18.9451208490678,55.1212938005391,17.0141298644637
10845,2q0805001yM1,249,23.4346706627438,69.9438202247191,15.2438342638982
10846,2q0805001yM2,25,54.5353470930232,25.5102040816327,41.2087753013595
10847,2q0805001yM3,85,40.68360494426,56.6666666666667,32.7127459973485
10848,2q0805001Ao1,347,20.3625562692575,70.2429149797571,16.4956661677428
10849,2q0805001Ao2,91,38.2294770775898,73.3870967741936,24.2953264762087
10850,2q0805001Ao3,64,56.2419123977487,62.7450980392157,43.4878886852056
10851,2q0805001C01,133,40.9657905519239,68.9119170984456,32.0450488112794
10852,2q0805001C02,94,38.3414831734635,72.8682170542636,16.937633160916
10853,2q0805001C03,0,,,
10854,2q0805001C04,51,70.0831496327033,87.9310344827586,34.4141411685989
10855,2q0805001DC1,31,83.4970834632563,72.093023255814,56.1995259883489
10856,2q0805001DC2,14,104.933095732476,46.6666666666667,78.8357288335157
10857,2q0805001DC3,15,95.3027437998366,35.7142857142857,75.8674065752203
10858,2q0805001DC4,0,,0.0,
10859,2q0805001Fe1,19,114.154936969517,46.3414634146342,102.966754347312
10860,2q0805001Fe2,211,27.889749359754,57.027027027027,23.3085521109071
10861,2q0805001Fe3,0,,0.0,
10862,2q0805001GR1,587,12.67680700743,62.5799573560768,11.2990012712994
10863,2q0805001GS1,143,37.8607674507829,50.1754385964912,30.8226679094354
10864,2q0805001GS2,107,31.7850199828409,57.8378378378378,21.2970993156894
10865,2q0805001GS3,41,56.1859154021689,87.2340425531915,29.4388147613969
10866,2q0805001It1,191,29.6592823112315,50.3957783641161,20.5586462913647
10867,2q0805001It2,78,56.9094731931375,37.1428571428571,47.2337440854968
10868,2q0805001It3,406,23.2881492020069,56.0773480662983,19.0401375398483
10869,2q0805001It4,144,37.2478246450171,43.5045317220544,30.214091362393
10870,2q0805001Iv1,12,146.121632237649,35.2941176470588,127.861637008272
10871,2q0805001Iv2,16,126.46897399007,100.0,193.619943863844
10872,2q0805001Iv3,99,32.8269108215865,35.2313167259786,26.2116643658712
10873,2q0805001Iw1,83,35.5955700156674,44.3850267379679,23.9430136102843
