id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
10226,2g0817000En,82,50.86727496006655,51.57232704402516,72.6446905549968
10227,2g0817000FW,118,44.88503685530515,67.81609195402298,30.38646553414146
10228,2g0817000Hy,172,42.34992302587263,51.19047619047619,33.881894784676774
10229,2g0817000Jb,243,28.679731296611987,55.73394495412845,17.458583890085716
10230,2g0817000Jc,277,27.89380816737936,45.040650406504064,17.20710508131835
10231,2g0817000Jd,13,138.16494461252427,33.33333333333333,120.22408353689448
10232,2g08190001C,218,21.73992051929168,54.22885572139303,11.785493030129473
10233,2g08190003e,147,29.538401552308287,47.88273615635179,21.91495383471565
10234,2g08190004Q,90,29.03638670747001,50.56179775280899,18.49140257434119
10235,2g08190006s,126,25.742889124242,39.25233644859813,17.809633292694535
10236,2g081900084,266,18.928426757637553,87.21311475409837,11.369621061590635
10237,2g0819000cU,39,35.20096575679593,39.795918367346935,11.101209812684443
10238,2g081b042bi,168,25.785239182689057,49.557522123893804,7.287050868978942
10239,2g081b042cU,81,28.42988018293491,46.82080924855491,12.318527358578995
10240,2g081d043h2,8,138.66479932290773,7.4074074074074066,136.00138071357722
10241,2g081d043iE,77,23.946237536972486,50.0,33.9684639295242
10242,2g081d043kg,418,27.942113494049615,54.00516795865633,20.427364790598514
10243,2g081d043lS,288,23.65290879046657,51.891891891891895,14.655329705015891
10244,2g081d043nu,111,31.702851969454372,23.125,27.42529709367406
10245,2g081d043p6,18,55.49367350609587,25.352112676056336,44.75101076799544
10246,2g081f0003e,397,17.913558188646707,51.49156939040207,15.572509911728963
10247,2g081f0004Q,179,22.867665170613407,35.9437751004016,20.145462128366113
10248,2g081f0006s,226,25.705874764692698,41.85185185185185,22.33565057906543
10249,2g081f00084,238,18.538731896119184,45.857418111753375,15.953332467233219
10250,2g081f0009H,501,17.583946726439734,62.15880893300248,13.810578361286227
10251,2g081f0009I,545,18.292172814552384,47.18614718614719,14.651137547658251
10252,2g081f000bi,408,20.69432689799722,55.13513513513514,17.021838896230538
10253,2g081f000cU,356,29.32636935105013,52.662721893491124,23.006244053658985
10254,2g081f000ew,239,30.158755209070403,70.08797653958945,22.808782201843343
10255,2g081f000g9,466,20.97873198834018,80.3448275862069,11.574008297761123
10256,2g081f000ga,413,21.169558887649355,45.38461538461539,17.33034489799861
10257,2g081f000hL,761,19.370048935297948,62.892561983471076,15.746154739186313
10258,2g081f000hM,108,34.66584282373707,64.67065868263472,12.777786669073803
10259,2g081f000jm,58,52.142722833383296,50.43478260869565,38.04915222230297
10260,2g081f000kZ,650,17.643995463398575,64.2292490118577,9.324964640992686
10261,2g081f000l0,156,36.67767941560321,61.6600790513834,26.67094689235804
10262,2g081f000mC,107,59.09133593168667,39.05109489051095,47.3733252658987
10263,2g081f000mD,60,44.27917605554642,41.95804195804196,32.32861268394001
10264,2g081f000mE,61,52.22212369953222,55.96330275229357,38.05056843367744
10265,2g081f000od,504,26.34064036867101,54.84221980413493,16.593330732218302
10266,2g081f000oe,153,39.973836646302246,69.23076923076923,21.04726447055417
10267,2g081f000pO,56,50.8468885307441,29.629629629629626,40.02601549822414
10268,2g081f000rs,277,23.81716709886213,51.486988847583646,20.03199435843016
10269,2g081f000rt,181,49.05019858001708,52.312138728323696,39.26914908861989
10270,2g081f000rv,397,20.47458949511419,56.79542203147353,12.93636214049122
10271,2g081f000rw,352,25.632373674903068,49.299719887955185,20.85038328088705
10272,2g081f000rx,285,31.97567812804092,47.89915966386555,27.7825486584011
10273,2g081f000t2,111,23.915885496205316,54.41176470588235,34.05219922261601
10274,2g081f000uE,89,52.242268162898654,100.0,77.67422684104778
10275,2g081h045he,26,47.342662453393935,61.904761904761905,77.60590954765574
10276,2g081j0004Q,103,43.24576410239294,46.18834080717489,33.95712158398343
10277,2g081j0006s,284,23.531903167621582,65.28735632183908,15.720634065906577
10278,2g081j00084,161,26.200306230935933,40.966921119592875,17.111800460792146
10279,2g081j0009G,10,123.54043424256278,21.27659574468085,101.46610379672838
10280,2g081l03WP2,94,27.687737992120088,53.40909090909091,14.127093845258146
10281,2g081l04452,220,28.778372982485482,54.054054054054056,23.08588181999923
10282,2g081l0446E,125,24.792894047962815,37.99392097264438,15.708274923396623
10283,2g081l0448g,106,33.777723972305374,63.095238095238095,52.14095464431907
10284,2g081l0449S,330,23.344222120630125,64.57925636007828,12.207724475483603
10285,2g081l044bu,293,21.23862503312005,41.61931818181818,16.931712220175893
10286,2g081l044eI,207,28.282689873071998,58.47457627118644,11.355387157513695
10287,2g081n043kg,69,27.368353054066464,47.58620689655172,5.442512992772973
10288,2g081n043lT,83,50.509948803066365,56.849315068493155,81.3493349240672
10289,2g081n043lU,172,22.054825421393502,52.27963525835866,31.484799834803134
10290,2g081n043nu,446,18.759106765097176,47.295864262990456,14.199780263256779
10291,2g081n043p6,548,20.174531847750547,48.28193832599119,16.297036018254452
10292,2g081n043qJ,40,90.77923722229835,33.057851239669425,73.31656864642203
10293,2g081n043qK,253,28.983115878310894,62.779156327543426,19.010864919027025
10294,2g081n043qL,21,94.24704354378177,12.138728323699421,82.71471893550932
10295,2g081n043sl,217,32.167286779944206,76.40845070422534,19.17252008687237
10296,2g081n043sm,112,40.212649678661435,42.26415094339623,32.46115962274925
10297,2g081p0001C,63,35.9232121753969,33.87096774193548,22.234354794524307
10298,2g081p0003e,68,35.12762865079295,45.94594594594595,57.426461186677756
10299,2g081p0004Q,118,32.427190730732505,46.45669291338583,26.526648084057253
10300,2g081p0006s,459,19.746546102928942,52.637614678899084,16.81556839745923
10301,2g081p00084,143,37.36106028902133,38.858695652173914,31.512260787674684
10302,2g081p0009G,249,31.790433828997262,51.5527950310559,21.60347454012114
10303,2g081p000bi,319,28.62412449469064,33.900106269925615,24.303661384047746
10304,2g081p000cU,32,60.253615224748124,18.71345029239766,52.58737282997158
10305,2g081r043OU,77,26.148494314418652,50.326797385620914,19.30673658028931
10306,2g081r043Qw,256,23.785349567615896,55.53145336225597,18.44907350088618
10307,2g081r043S8,193,32.982312841864804,82.12765957446808,19.74067669006635
10308,2g081r043TK,240,23.470281476414133,50.526315789473685,18.641229802794047
10309,2g081r043Vm,34,44.37573268725498,39.53488372093023,37.377791353351384
10310,2g081r043WY,23,44.384447267732696,40.35087719298245,21.83013676191275
10311,2g081r043YA,437,22.906855348344614,48.180815876515986,18.212170086976275
10312,2g081t043Is,169,27.31396270796515,40.047393364928915,22.619614538257977
10313,2g081v0001C,104,41.414518550194884,40.0,22.404197577540312
10314,2g081v0003e,56,60.02951177897737,47.45762711864407,47.75194178541099
10315,2g081v0004Q,177,24.627870852605994,55.3125,15.62125266196723
10316,2g081v0006s,54,72.83497070639113,81.81818181818183,23.084765743926035
10317,2g081v00084,0,,0.0,
10318,2g081x043Is,159,27.925707529697608,50.1577287066246,20.608528034035846
10319,2g081x043K4,21,52.10594876248372,21.649484536082475,43.90387994128388
10320,2g081z0001C,397,24.540498246849427,45.73732718894009,17.43431503064197
10321,2g081z0006t,252,29.023036173869748,34.5679012345679,22.997537324189828
10322,2g081z0006u,78,53.37352869850809,31.83673469387755,40.469811042273854
10323,2g081z00084,63,44.83527825730281,28.899082568807337,21.29985908519589
10324,2g081B0001C,28,40.61721001708577,25.454545454545453,30.25305642823859
10325,2g081B0003e,132,28.276837861303772,45.674740484429066,21.753670827171202
10326,2g081B0004Q,394,20.786252118105132,49.68474148802018,17.12753662254763
10327,2g081B0009G,48,37.03189340732889,52.17391304347826,20.16074296961278
10328,2g081B000bi,67,38.93016005611747,28.15126050420168,32.3947095823918
10329,2g081D0001C,283,24.687813747484487,70.57356608478803,18.25198410630325
10330,2g081D0003e,184,28.02020477613646,63.888888888888886,21.72884106724542
10331,2g081D0004Q,0,,,
10332,2g081D0006s,167,28.18227159178918,41.43920595533499,22.773252036854853
10333,2g081D00084,175,25.726716750375022,49.57507082152974,18.144902901243157
10334,2g081D0009G,357,18.886598280833738,55.52099533437014,15.551486568715179
10335,2g081D000cU,504,16.19980513647317,69.23076923076923,13.285114868230844
10336,2g081D000ey,470,20.8082307955239,49.36974789915966,18.227217149860895
10337,2g081D000ez,4,324.8869046570205,100.0,257.9112879707772
10338,2g081D000eA,363,22.276167979497462,47.95244385733157,17.302017624991834
10339,2g081D000eB,373,20.674274480503247,47.820512820512825,18.374456898062576
10340,2g081D000g8,491,18.35175140672875,69.64539007092199,10.392646183393623
10341,2g081D000hK,355,19.187310481081994,85.74879227053141,4.458605419515595
10342,2g081D000jm,166,24.475636007627273,54.60526315789473,13.970898573723833
10343,2g081D000mA,231,21.95308384370756,56.20437956204379,18.85153527357363
10344,2g081D000oc,260,17.292365758335837,72.62569832402235,4.6986272950907075
10345,2g081D000pO,35,66.04655958951471,47.94520547945205,46.25584621779062
10346,2g081D000rq,419,24.76651209015025,79.9618320610687,18.472416632953134
10347,2g081D000t2,147,32.669602795525506,57.19844357976653,24.065267678970205
10348,2g081D000uE,208,28.340269824878327,49.28909952606635,24.649356967471515
10349,2g081D000wg,366,20.852526121787914,63.76306620209059,13.557243252279694
10350,2g081D000xS,237,25.2113901226301,66.94915254237289,19.523131364183808
10351,2g081D000zu,152,30.138833835579433,57.79467680608364,24.554226165927105
10352,2g081D000B6,436,20.458778900722855,66.06060606060606,15.203909013910879
10353,2g081D000CI,110,30.051563690129917,48.888888888888886,22.6753197000944
10354,2g081D000Ek,323,20.14674711296882,65.91836734693878,13.787858046325976
10355,2g081D000FW,561,17.450424243519983,53.632887189292546,15.294088052785732
10356,2g081D000Hy,311,33.048397329622034,47.69938650306749,27.174909171596234
10357,2g081D000Jb,454,21.23644284554111,65.32374100719424,15.668606443608917
10358,2g081D000Jc,183,33.88798804869638,40.397350993377486,24.920348962431927
10359,2g081D000Je,144,35.5538458842433,66.3594470046083,10.876352491933915
10360,2g081D000Jg,93,45.6486067573116,82.30088495575221,17.400439150498123
10361,2g081D000Jh,155,33.899380973108784,53.264604810996566,28.215642515163797
10362,2g081D000Ji,38,58.865363919290026,79.16666666666666,37.148628242614784
10363,2g081D000KN,344,19.6988707094843,50.51395007342144,15.747761473477897
10364,2g081D000KP,422,25.121004271453558,50.23809523809524,20.926728787134813
10365,2g081D000KS,19,89.41410086374736,100.0,33.250055496443025
10366,2g081D000KX,24,83.27903861587434,46.15384615384615,71.16485311196205
10367,2g081D000KY,161,31.044278413554288,40.25,29.005778686324323
10368,2g081D000KZ,80,50.450433655616514,70.17543859649122,31.448050125302412
10369,2g081D000L0,85,53.413916967174224,30.357142857142854,49.11063192023611
10370,2g081D000L1,165,34.06694668675864,39.85507246376812,30.895316769459075
10371,2g081D000L2,216,28.384648616735262,62.60869565217392,14.839845928941553
10372,2g081D000L3,79,57.522162567137116,33.47457627118644,50.80942554197644
10373,2g081D000L4,82,53.397414501798806,55.78231292517006,78.64723201938378
10374,2g081D000Mp,28,63.40895295922812,20.0,46.56247951464666
10375,2g081D000Ms,47,52.63400361993354,27.011494252873565,45.48612424254854
10376,2g081D000O3,40,53.53773542191045,20.72538860103627,49.146532003280306
10377,2g081D000O4,18,84.63332716070022,25.714285714285708,73.27599869464895
10378,2g081D000O5,59,40.40733924296034,70.23809523809523,16.763030015018863
10379,2g081D000O6,28,66.88198784519915,100.0,24.658742274425848
10380,2g081D000PC,14,104.30232001271658,22.58064516129032,85.2476080824654
10381,2g081D000Us,423,18.315840482791952,61.751824817518255,14.572497005249655
10382,2g081D000W4,173,22.56288666890897,68.92430278884463,8.671627386535933
10383,2g081D046Y4,0,,,
10384,2g081F03Zqk,129,31.671558350739243,29.38496583143508,18.868534601640288
10385,2g081F03ZrW,33,67.23141785353103,17.36842105263158,58.51685435724053
10386,2g081H0465e,275,27.087197365253928,35.256410256410255,22.807914131420958
10387,2g081H0466Q,110,23.608742042877953,43.30708661417323,17.591649824848872
10388,2g081H046a4,197,23.133216871913117,50.77319587628865,9.996053106964851
10389,2g081J0001C,57,58.51166949008778,54.285714285714285,34.32958453543878
10390,2g081J0003e,123,25.790086985740974,40.5940594059406,21.626247573652137
10391,2g081J0004Q,44,39.89922375847927,44.0,21.431061009268973
10392,2g081J0006s,80,45.60536804900807,28.776978417266186,38.82141776334425
10393,2g081J00084,240,22.059753160894637,42.47787610619469,15.649879097409078
10394,2g081J0009G,248,30.24254083247049,54.14847161572053,22.708744425547355
10395,2g081J000bi,451,27.92495434629355,58.954248366013076,16.513351743317433
10396,2g081J000cU,71,48.92348003651407,57.72357723577236,34.33345599346907
10397,2g081L046jK,248,17.16204634200833,60.48780487804878,8.891105639436523
10398,2g081L046lm,130,25.93064415807672,41.935483870967744,11.05241409991075
10399,2g081N04516,70,31.51584422340261,66.0377358490566,9.578565437009603
10400,2g081P043Qx,222,21.860147223381833,46.25,16.77738678051614
10401,2g081P043Qy,231,18.441960389423,55.52884615384615,10.396800783592205
10402,2g081P043Qz,18,85.23761880529526,18.947368421052634,71.77870408326156
10403,2g081P043S8,57,27.543692358865158,51.35135135135135,40.83072168771905
10404,2g081R043TK,97,25.083816747017835,35.27272727272727,21.779415253150923
10405,2g081T0001C,359,30.304794186469092,52.639296187683286,20.451606192829168
10406,2g081T0003e,700,17.81408836835037,54.01234567901234,9.879320689871939
10407,2g081T0004Q,180,30.408267642889886,32.846715328467155,25.628909858032813
10408,2g081T0006t,158,33.925574407580314,30.919765166340508,26.798390649461894
10409,2g081T0006u,247,43.42368792187201,53.23275862068966,34.391321335769845
10410,2g081V002CX,312,30.511692774316334,67.53246753246754,23.082578089465883
10411,2g081V002CY,139,28.248243444412136,53.46153846153846,17.859874881221007
10412,2g081V002CZ,130,56.361003060309045,48.3271375464684,36.66724507434646
10413,2g081V002D0,135,37.92410227652619,63.38028169014085,22.12946429204502
10414,2g081V002Ex,190,25.52581990310439,57.22891566265061,19.16403577755934
10415,2g081V002Ey,39,38.212612180286065,60.0,22.21934961416005
10416,2g081X03SoQ,53,29.33236646795761,33.33333333333333,21.76589295175437
10417,2g081X03Sqs,110,26.190650701459596,36.423841059602644,23.196062933202654
10418,2g081Z0001C,616,13.977853957277247,60.86956521739131,12.462914785317194
10419,2g081Z0003e,474,11.423570180264116,62.04188481675392,9.34144765517247
10420,2g081Z0004Q,0,,,
10421,2g081Z0006t,286,21.59588609927447,56.188605108055015,15.046438238786275
10422,2g081Z0006u,325,23.833633572985143,50.86071987480438,20.33108737262026
10423,2g081Z00085,250,30.419443168867605,51.975051975051976,25.775893744403195
10424,2g081Z00086,421,20.421550531496653,46.11171960569551,17.407718866998
10425,2g081Z0009G,39,52.85893525933495,28.676470588235293,45.20428365426533
10426,2g081Z000bj,69,43.98920834437224,35.751295336787564,37.69149530501572
10427,2g081Z000bl,417,25.86435236330949,71.4041095890411,18.076888116279147
10428,2g081Z000bm,12,118.58865157770644,75.0,88.38975398386137
10429,2g081Z000bn,118,37.62165376386537,73.75,55.882068813240636
10430,2g081Z000cU,922,11.882226191387876,74.11575562700965,9.356373766988243
10431,2g081Z000ew,149,33.44758584126734,50.68027210884354,27.522216040278664
10432,2g081Z000gb,541,17.702983716769317,53.35305719921104,15.24698265803195
10433,2g081Z000gc,477,18.282618789347605,59.849435382685066,13.79643535766483
10434,2g081Z000gd,516,23.071035116474796,59.65317919075145,15.48187176076885
10435,2g081Z000ge,265,30.545173166722,57.48373101952278,24.786642169826635
10436,2g081Z000hK,463,20.135077229406136,41.37622877569258,18.45718443480757
10437,2g081Z000jn,490,17.36377504771922,57.377049180327866,14.547404723809642
10438,2g081Z000jo,229,25.37189416982624,66.1849710982659,17.454001633805426
10439,2g081Z000kY,370,23.61666407753862,44.47115384615385,18.56860068577694
10440,2g081Z000mE,148,33.22976024017231,75.51020408163265,21.60832885185881
10441,2g081Z000mF,181,35.9069600118332,45.707070707070706,27.89785904441458
10442,2g081Z000mG,366,28.098803487710768,43.51961950059453,23.473075010620427
10443,2g081Z000mH,48,41.17469150711464,75.0,16.20628659076714
10444,2g081Z000mI,86,51.270764984204675,57.333333333333336,44.64568197328514
10445,2g081Z000mJ,289,20.258935649115184,52.545454545454554,13.574781753296076
