id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
9329,,173,32.4250250846,47.1389645777,28.2673749398
9330,,137,33.3295976895,36.5333333333,27.1098457267
9331,,259,24.2537720709,62.4096385542,19.9011000375
9332,,735,17.5069301694,63.9130434783,14.7360291874
9333,,553,16.0611778597,55.5778894472,13.52145816
9334,,415,17.6388392409,64.9452269171,13.1798249585
9335,,418,18.212037702,43.4060228453,15.5870102249
9336,,80,33.4864202683,54.0540540541,51.6943463075
9337,,257,33.4908114013,53.8784067086,48.6431349321
9338,,119,33.0511631777,44.4029850746,22.6616252054
9339,,73,43.8516735502,39.8907103825,37.3741639591
9340,,0,,0.0,
9341,,70,43.7503837353,22.5080385852,37.42597124
9342,,474,18.5430360221,42.0212765957,16.7530805348
9343,,38,66.2881118384,73.0769230769,43.5884547374
9344,,0,,,
9345,,20,54.5421229329,23.5294117647,34.0828333426
9346,,21,66.6427235966,25.6097560976,57.7868533874
9347,,830,17.8840781692,66.935483871,12.9199210778
9348,,452,22.5300788178,69.7530864198,14.3874345342
9349,,515,19.168226545,54.7290116897,17.6095209138
9350,,731,16.5093873717,52.8179190751,14.8504796551
9351,,434,20.1374326457,67.6012461059,16.9615491346
9352,,229,27.6931864684,66.9590643275,20.1166071658
9353,,374,22.6153834344,62.962962963,17.3701483986
9354,,195,27.9911591324,60.0,18.5265724066
9355,,298,19.1776254454,54.2805100182,17.3400470985
9356,,52,58.5573055243,55.9139784946,42.1611179818
9357,,155,29.5685095793,55.5555555556,21.7266169886
9358,,440,15.4806709563,54.3209876543,12.3946199401
9359,,55,39.4353418622,44.0,19.3884234194
9360,,134,33.9759821138,45.7337883959,31.3329353818
9361,,111,31.9666543936,45.4918032787,25.395077933
9362,,5,280.4270539738,11.3636363636,273.9818226105
9363,,112,35.8310626229,43.579766537,28.3466443135
9364,,174,27.3424795488,47.6712328767,21.3072641908
9365,,43,52.0205541612,29.2517006803,43.482638026
9366,,301,23.174534529,55.1282051282,16.750672161
9367,,0,,0.0,
9368,,102,42.8693736417,71.8309859155,75.019938504
9369,,0,,0.0,
9370,,93,38.9187845778,50.0,32.3726156729
9371,,59,46.4569587042,19.4719471947,44.4045430034
9372,,77,31.9521672835,35.4838709677,22.2093212117
9373,,246,25.7331970187,66.1290322581,14.5909706778
9374,,0,,,
9375,,398,22.2061208675,43.1202600217,19.484143666
9376,,183,29.9963464912,50.2747252747,25.0439856502
9377,,684,19.3856821174,39.446366782,17.9919455012
9378,,436,18.4371099439,53.8936959209,16.8061517243
9379,,359,19.1510195053,59.4370860927,15.3635429334
9380,,502,16.3116126284,69.7222222222,13.9837633068
9381,,278,26.0969671531,73.1578947368,19.8987168324
9382,,60,46.2964930448,33.7078651685,39.2251675842
9383,,230,26.935833622,55.421686747,23.2184834062
9384,,587,12.6768070074,62.5799573561,11.2990012713
9385,,291,22.5168064537,56.2862669246,16.8477286105
9386,,819,15.6960864405,49.8175182482,13.4626848957
9387,,127,30.178589888,38.3685800604,23.9658339962
9388,,649,13.719026502,60.9389671362,11.692599189
9389,,12,139.2880150443,48.0,124.1848728741
9390,,0,,0.0,
9391,,243,27.4624555721,49.6932515337,22.9902826099
9392,,203,29.1923074576,57.6704545455,23.2445489223
9393,,143,36.1540781789,49.4809688581,31.9125871639
9394,,77,53.1892006875,50.6578947368,40.3231460053
9395,,72,39.8975256694,83.7209302326,15.6441491136
9396,,7,204.2201652854,10.1449275362,199.4651581827
9397,,202,23.9584570556,28.4507042254,23.5504782037
9398,,29,104.1167671161,34.9397590361,88.5410583322
9399,,272,23.130243424,29.2787944026,21.3820753883
9400,,256,21.2219836017,54.4680851064,17.4411509099
9401,,171,33.2538561543,41.0071942446,29.3137827949
9402,,768,18.664406259,46.7437614121,16.2013809113
9403,,28,56.0290399503,43.0769230769,37.0699397093
9404,,1026,14.4999838733,53.3818938606,12.5373766005
9405,,123,39.5322109488,35.860058309,35.3612020099
9406,,6,238.2568594996,31.5789473684,201.6530789951
9407,,292,30.5246206612,53.0909090909,25.4160284639
9408,,60,54.4950510997,54.5454545455,41.3951748636
9409,,30,102.2851425664,17.3410404624,96.950425701
9410,,188,35.7447160459,75.8064516129,17.6686614811
9411,,505,15.8586984192,64.5780051151,13.5630151044
9412,,477,20.5218721218,56.9212410501,19.2844909394
9413,,386,18.7099165124,54.2134831461,16.3419927904
9414,,777,14.8440451017,61.3259668508,13.5254332312
9415,,442,17.1102052655,61.5598885794,14.2811209155
9416,,202,24.9564173871,78.90625,16.6972552887
9417,,266,22.3812535158,41.049382716,19.7416366502
9418,,391,19.414942348,63.1663974152,17.1727258495
9419,,504,19.4015017902,67.7419354839,17.1746891431
9420,,628,14.2473388636,54.3722943723,12.1132298182
9421,,43,72.4871350437,41.7475728155,64.4245270967
9422,,395,20.2060042628,61.3354037267,17.1258311377
9423,,575,17.1814050194,57.9053373615,14.6858295947
9424,,364,23.6052562025,67.0349907919,18.6049950632
9425,,452,23.4065890621,66.275659824,15.710777136
9426,,194,32.3739705281,50.0,24.440445839
9427,,218,29.2199032875,52.4038461538,21.8859625974
9428,,431,20.0888482494,47.995545657,14.8427330918
9429,,587,16.9476462837,81.7548746518,11.486907663
9430,,289,20.8498307775,60.7142857143,15.4742358633
9431,,154,29.1254359858,64.9789029536,20.0456513742
9432,,840,16.8454387767,55.3359683794,15.3079907796
9433,,1102,14.6948591186,55.6004036327,13.5092913305
9434,,496,19.3545568297,49.1575817641,17.3044304466
9435,,151,32.698692898,46.7492260062,25.7500514499
9436,,192,20.9302100824,71.6417910448,4.5889805333
9437,,276,28.0494056783,56.4417177914,20.7198036362
9438,,355,20.2852800265,60.3741496599,16.3968170769
9439,,28,79.7410667486,57.1428571429,116.4550482709
9440,,426,19.1085069175,64.8401826484,15.5378536222
9441,,679,18.292664087,73.1681034483,11.6768847274
9442,,892,13.8791362973,60.2702702703,12.6336264207
9443,,878,16.143707203,71.1507293355,13.9568681836
9444,,712,19.0371614795,69.395711501,15.3179804738
9445,,375,18.7211233846,57.5153374233,16.7901623549
9446,,181,25.4676835683,38.266384778,23.0419574523
9447,,33,64.8942247538,64.7058823529,47.200073325
9448,,582,20.9521843304,43.6609152288,19.2027278327
9449,,115,39.51522472,80.985915493,21.8287486558
9450,,198,33.375096126,48.7684729064,26.0570249699
9451,,308,29.6943368368,55.6962025316,21.6498419674
9452,,26,85.1076676325,31.7073170732,67.4356417777
9453,,320,44.3573942487,39.1676866585,39.6395896462
9454,,218,36.3431999936,85.15625,17.9450250057
9455,,128,32.427260667,41.5584415584,19.5638013141
9456,,198,36.4050446293,69.7183098592,20.9651446053
9457,,540,18.4285654454,58.1270182992,17.0125873353
9458,,472,23.0959916849,73.9811912226,18.4450428516
9459,,325,25.3219080054,74.8847926267,15.7755240736
9460,,128,42.0247374727,47.9400749064,33.9305689641
9461,,417,19.9276558801,66.1904761905,14.7559773024
9462,,64,40.1303764709,30.6220095694,33.1963093938
9463,,246,28.3536792644,49.2985971944,24.5529752779
9464,,191,34.8113432737,64.9659863946,28.3443766052
9465,,128,40.1359965783,56.1403508772,26.8331675559
9466,,236,29.5921252687,86.4468864469,11.4255513032
9467,,418,16.2506030208,52.4466750314,14.3262643259
9468,,522,17.7025315423,55.9485530547,15.4871435652
9469,,160,23.872763028,63.4920634921,13.0877843459
9470,,75,40.6724840212,39.2670157068,9.4066807664
9471,,6,238.2568594996,42.8571428571,197.163713462
9472,,15,111.1352316174,7.8534031414,107.8542164981
9473,,39,80.1493890246,29.7709923664,70.5314353538
9474,,28,77.4622786579,60.8695652174,61.0740416423
9475,,173,31.2518863529,47.5274725275,26.1244181414
9476,,80,41.1318194612,81.6326530612,22.6801705793
9477,,74,48.5861269453,51.0344827586,22.2060689671
9478,,16,123.5240745213,44.4444444444,102.5210261162
9479,,227,26.7342916738,49.4553376906,21.3496257776
9480,,102,34.0232742743,77.2727272727,27.1088119473
9481,,44,82.526579293,38.9380530973,71.084867331
9482,,446,24.9237216054,68.4049079755,20.042254576
9483,,116,36.3906415035,72.049689441,24.9998357655
9484,,77,37.1812634566,28.8389513109,29.9540571126
9485,,367,26.6604953344,43.5349940688,24.7440055479
9486,,0,,0.0,
9487,,189,32.3325868233,43.5483870968,23.6176171046
9488,,188,34.2723163739,44.3396226415,29.7558612339
9489,,12,146.1216322376,60.0,117.3705406896
9490,,868,17.1476789624,55.9278350515,14.9568393738
9491,,527,19.4482871589,53.5569105691,16.6341490365
9492,,941,14.2994836428,52.9544175577,13.5160375148
9493,,378,19.6478039735,48.152866242,17.563710304
9494,,625,18.6962895286,54.4425087108,15.7021909943
9495,,1184,16.0524297635,46.1778471139,14.9054247927
9496,,36,59.198068703,45.0,43.28730505
9497,,345,26.9666495332,54.9363057325,20.2083917556
9498,,121,31.9685262527,48.0158730159,7.6175907876
9499,,86,33.7448738596,39.0909090909,24.4491223212
9500,,51,32.5561720812,38.6363636364,22.6525085404
9501,,85,25.2550596574,44.2708333333,17.8840344643
9502,,284,24.2557764108,47.731092437,20.8829717707
9503,,292,27.1903815137,55.4079696395,22.5389804114
9504,,639,17.7063257494,53.4728033473,15.0619107046
9505,,279,20.9748795701,63.4090909091,14.0190599828
9506,,143,30.2334336076,74.0932642487,11.4671444269
9507,,264,25.8872863572,46.4788732394,20.7201180075
9508,,478,19.9163939965,60.8142493639,17.3685838696
9509,,1319,14.1181786672,56.3916203506,12.5891191312
9510,,952,15.0484672483,65.791292329,11.894666785
9511,,836,10.1970557955,62.2950819672,8.6326356103
9512,,463,11.5995077766,62.8222523745,10.0265156261
9513,,1277,8.0580183184,82.8682673589,5.8877244466
9514,,262,23.9850369205,57.9646017699,17.9230461103
9515,,279,20.9318308926,51.8587360595,16.8905244653
9516,,601,12.6706465231,68.2179341657,9.6440483469
9517,,414,19.0202750801,59.0584878745,16.4723975978
9518,,198,22.4188833791,53.9509536785,18.766909459
9519,,161,34.1286610311,52.2727272727,24.4581141485
9520,,701,16.1921562572,61.925795053,12.9097129562
9521,,340,23.0444390999,56.9514237856,19.2386516961
9522,,454,15.9210693294,76.1744966443,13.621533956
9523,,1981,9.8965786994,85.9063313096,7.1788106986
9524,,302,18.6029370165,55.1094890511,13.9793642299
9525,,162,37.3725755325,46.8208092486,32.015955238
9526,,532,17.2902898456,44.7811447811,15.9068368528
9527,,18,97.4144214918,43.9024390244,84.8202384819
9528,,198,35.1402264047,64.7058823529,18.128762529
9529,,30,52.4114170471,69.7674418605,36.6867907116
9530,,152,37.31640872,54.0925266904,29.440642212
9531,,184,33.5333581556,40.1746724891,25.1528593822
9532,,24,69.0890663474,40.0,59.7856879106
9533,,374,22.1634431529,68.2481751825,15.5750156187
9534,,277,22.8638434212,80.7580174927,13.8858044473
9535,,116,33.1647989357,44.7876447876,25.7849233204
9536,,272,26.1220008558,60.0441501104,20.7518540803
9537,,51,58.7942664289,45.9459459459,47.1502603978
9538,,278,21.0196406651,74.1333333333,15.1168849329
9539,,283,26.3398817377,64.3181818182,21.2858720953
9540,,24,70.422688827,66.6666666667,112.8251320776
9541,,37,57.2219658828,67.2727272727,21.6390633856
9542,,129,44.5168235569,42.8571428571,37.697651297
9543,,407,20.1843076787,53.2026143791,18.2929111579
9544,,414,24.5857825865,57.1034482759,21.3215986408
9545,,183,31.179630356,31.3356164384,28.6270895961
9546,,372,23.8467928997,63.0508474576,17.6756673087
9547,,254,29.5426952753,38.0809595202,26.331402823
9548,,731,17.6288340978,57.1987480438,15.2052749706
9549,,534,20.8201766479,61.5916955017,15.7716046561
9550,,267,24.3531323588,50.5681818182,19.6777827166
9551,,493,19.259565751,55.3310886644,17.6450508441
9552,,440,22.4044622468,52.2565320665,19.8739495935
9553,,373,24.9785241317,56.7732115677,22.4016651981
9554,,379,18.3126167077,55.8173784978,15.0347947578
9555,,318,28.7986461235,42.8571428571,24.4723172031
9556,,503,17.6113336652,51.2219959267,15.1755252739
9557,,829,13.4449454417,74.5503597122,11.7874922144
9558,,38,98.5629294561,50.6666666667,82.7305764005
9559,,74,41.2548411386,49.3333333333,26.5427375288
9560,,181,37.8254095963,58.1993569132,22.6246278298
9561,,68,31.2507747058,23.6933797909,24.09730848
9562,,0,,0.0,
9563,,239,25.5975289652,55.8411214953,20.0900415256
9564,,407,22.3474481443,74.0,9.3041831299
9565,,486,21.3459694511,43.085106383,18.7993122627
9566,,218,29.3486873643,55.612244898,25.131291499
9567,,602,18.4333019201,54.2342342342,15.4710865902
9568,,265,24.7547172532,46.7372134039,21.1745758642
9569,,0,,0.0,
9570,,56,44.8369006254,30.4347826087,35.6764088345
9571,,382,20.2185220633,54.1076487252,17.9660120849
9572,,157,29.245716765,43.0136986301,26.523561514
9573,,74,41.499485551,48.0519480519,27.855065924
9574,,520,17.0720414496,53.6635706914,15.8373785184
9575,,19,88.9549753605,27.1428571429,79.252463707
9576,,89,52.3225791529,40.8256880734,40.7075168243
9577,,103,51.6346338787,33.7704918033,38.8148177903
9578,,129,31.787039804,44.9477351916,26.634918452
9579,,104,40.454656238,35.2542372881,31.265523837
9580,,211,34.3655715035,74.8226950355,16.8560691604
9581,,134,37.9069830953,44.2244224422,25.6662338598
9582,,630,16.346296188,36.123853211,15.4835800143
9583,,362,22.2637288223,38.2259767687,20.0601697582
9584,,0,,0.0,
9585,,39,82.7299790178,53.4246575342,63.7453374105
9586,,0,,,
9587,,0,,,
9588,,0,,,
9589,,219,24.5435746548,60.0,16.1136758675
9590,,237,27.1852687756,45.2290076336,20.8015287436
9591,,109,36.1823743528,50.2304147465,24.4089712575
9592,,128,34.8608459413,31.3725490196,27.9850077611
9593,,202,36.3081191293,73.1884057971,25.9902722988
9594,,24,63.4749953705,14.7239263804,60.2589513955
9595,,46,73.2941700746,26.7441860465,62.4003402049
9596,,130,31.5321237643,47.7941176471,25.1394458532
9597,,88,28.6660595762,35.3413654618,23.1118493798
9598,,147,18.6780634628,54.0441176471,10.2526542951
9599,,161,24.1798223815,50.6289308176,16.1270453558
9600,,77,33.1018912774,72.641509434,14.8064735318
9601,,72,36.6667523651,75.0,53.6153060397
9602,,78,25.7425681006,41.2698412698,12.8479245833
9603,,167,29.0595969077,48.4057971014,18.6316252355
9604,,94,29.2808159417,28.9230769231,15.6724553378
9605,,81,37.3744593733,44.5054945055,11.7170286341
9606,,85,42.0559711868,32.5670498084,29.6255672602
9607,,258,27.1997114125,71.8662952646,14.7199861214
9608,,220,25.1784467927,62.6780626781,39.4120758273
9609,,346,20.466704666,50.8823529412,15.5551015322
9610,,211,22.4703869201,60.4584527221,13.1378429639
9611,,135,28.0344611798,31.1778290993,23.2820948117
9612,,223,29.2752343748,70.5696202532,19.4719487479
9613,,296,23.4727433416,52.9516994633,20.0663281204
9614,,430,21.8593511022,48.7528344671,17.4883579564
9615,,297,26.5659925534,54.0,20.6993813035
9616,,358,24.4737591421,36.9453044376,21.6320558304
9617,,291,21.1300318199,45.46875,18.0808519518
9618,,853,16.2615587897,65.1642475172,12.8305142927
9619,,155,26.3004902117,49.2063492063,20.7312397194
9620,,593,19.4507649859,46.7297084318,16.3717032893
9621,,423,18.4019007983,52.4163568773,16.292544844
9622,,701,13.9577771579,56.6693613581,12.5108530835
9623,,797,15.7556780446,49.9060738885,14.6591448352
9624,,171,26.3812594801,37.5824175824,25.8173529823
9625,,351,18.3141482417,75.6465517241,9.1256813378
9626,,324,22.2467360956,51.1848341232,18.214463815
9627,,567,14.6491210146,47.2106577852,13.1271050539
9628,,320,20.6403527432,61.5384615385,16.7432930342
9629,,412,21.5265141484,66.0256410256,18.6924397063
9630,,198,24.1514972697,41.5966386555,22.0488636168
9631,,376,18.9071382087,47.6552598226,16.5309945244
9632,,289,25.6562947595,54.4256120527,21.2752033316
9633,,255,23.611763303,58.0865603645,16.6133903698
9634,,548,14.3616223447,58.6723768737,11.1196422182
9635,,378,19.2434739781,70.5223880597,13.3825087868
9636,,237,25.8504720421,26.5695067265,24.3078098647
9637,,301,18.0571694734,59.2519685039,13.284944234
9638,,1059,16.7811655857,39.8719879518,15.0803586854
9639,,693,15.8553352875,38.4572697003,13.8384302236
9640,,818,17.3264078805,53.0136098509,14.7806526085
9641,,481,17.3001806721,43.5688405797,15.882622927
9642,,390,17.3228981336,55.5555555556,14.8461323602
9643,,0,,0.0,
9644,,505,19.047699772,59.1334894614,16.2250740622
9645,,604,17.2310791294,39.3998695369,15.1865670382
9646,,402,20.3568748956,52.9644268775,16.5293232521
9647,,123,28.6184272455,31.6195372751,25.228743366
9648,,556,15.8471679447,48.055315471,13.1393955428
9649,,739,15.3269061866,35.8389912706,14.6799486185
9650,,534,15.9188117187,44.7611064543,14.5086699836
9651,,1385,12.275143358,49.0960652251,11.3040539864
9652,,952,14.0464308435,41.4814814815,12.772884911
9653,,1000,14.0784288894,37.7928949358,12.9953836049
9654,,284,19.8525124375,31.7318435754,18.1371944635
9655,,726,16.8829804834,38.351822504,15.3837508082
9656,,828,15.4117036053,35.4300385109,14.6070632538
9657,,301,21.4278666578,42.0391061453,19.2673805209
9658,,208,26.2465937142,30.5882352941,23.9018569956
9659,,451,21.4010639604,52.0184544406,17.7605064196
9660,,260,21.280449386,40.3726708075,18.7471957052
9661,,453,17.8701008204,70.1238390093,13.3227754961
9662,,649,15.4443645614,55.803955288,11.8995364531
9663,,107,27.3236136839,52.7093596059,17.3073717426
9664,,648,14.2183448305,50.2325581395,12.8072380617
9665,,988,17.1180087658,45.761926818,15.4279311593
9666,,475,16.8092224918,40.494458653,15.2636273932
9667,,50,57.3494293742,22.1238938053,53.925418277
9668,,113,32.5103046071,28.25,30.4770276036
9669,,124,31.8432345113,43.2055749129,24.6323982905
9670,,183,27.3666685684,45.297029703,24.0461542146
9671,,598,14.4969405537,66.0773480663,10.9631930692
9672,,430,16.9918023388,56.5045992116,14.446954739
9673,,354,20.5696318887,55.2262090484,15.0104646224
9674,,151,31.4531693224,40.3743315508,25.340665208
9675,,328,21.0892725429,39.4705174489,18.8340217146
9676,,783,15.8098911767,44.6408209806,14.1854816531
9677,,360,19.9163968914,41.4269275029,17.9387999087
9678,,981,13.6620068599,51.1737089202,11.6346026477
9679,,136,51.5510287033,39.6501457726,45.1197653458
9680,,162,30.4645480052,39.512195122,26.1543075589
9681,,64,51.089110406,53.781512605,32.2757868091
9682,,257,22.1829293627,52.6639344262,16.0211795979
9683,,12,112.1375056797,21.4285714286,105.4602055851
9684,,604,13.109136665,57.8544061303,10.7457797449
9685,,508,20.0114149416,57.2717023675,17.6059348103
9686,,593,16.9075165998,65.1648351648,13.8035893431
9687,,330,20.9744059353,60.2189781022,18.1824551541
9688,,250,31.0685284843,75.3012048193,22.1074000471
9689,,241,26.8942283248,63.7566137566,20.4768607985
9690,,86,51.6881202645,21.7171717172,45.7272646636
9691,,459,19.2618116166,63.136176066,15.7538093621
9692,,185,32.4545809676,45.5665024631,27.4072807555
9693,,66,37.976472558,64.7058823529,9.1426713211
9694,,646,16.2025970647,41.0680228862,14.3531833912
9695,,247,24.0248568105,51.3513513514,19.7995544954
9696,,55,41.8402724084,40.4411764706,27.817219089
9697,,508,22.5762955947,56.5072302558,18.1574968543
9698,,267,28.0202375349,32.9223181258,25.8175906003
9699,,347,19.6304509557,41.2114014252,16.913988651
9700,,894,16.1821117935,57.8640776699,14.1299799799
9701,,946,14.0424631086,48.5875706215,12.2622209587
9702,,427,22.1593002649,66.2015503876,16.234120417
9703,,226,26.3686170119,47.1816283925,18.4647807236
9704,,395,22.3286801255,58.4319526627,18.441627625
9705,,284,21.390037134,43.8948995363,19.1012543754
9706,,239,26.8579975861,55.5813953488,21.5445814033
9707,,570,19.5959757348,50.2645502646,17.2075135464
9708,,334,21.9535219434,52.6813880126,18.7825938997
9709,,390,28.5557392217,43.6241610738,24.3327065683
9710,,46,46.1021898837,83.6363636364,27.8478193415
9711,,123,31.8998483962,47.6744186047,24.6676493228
9712,,1134,12.491107958,60.9349811929,10.2973503574
9713,,152,33.5040410192,44.5747800587,27.2212599597
9714,,516,15.0281272535,54.2016806723,11.2041936465
9715,,97,42.8043776932,62.5806451613,20.5393567401
9716,,215,20.8120633006,58.904109589,17.5590111962
