License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
Long Term Care Facility,Skilled Nursing Facility,Open,920000124,"ARARAT HOME OF LOS ANGELES, INC.",,206194558,206194558,22413,194558,920000292,Parent Facility,ARARAT NURSING FACILITY,ARARAT NURSING FACILITY,,15099 MISSION HILLS ROAD,MISSION HILLS,91345,LOS ANGELES,037,2,29,39,18,78.2hh,Urban,06037106606,060371066061000,http://gis.oshpd.ca.gov/atlas/places/facility/206194558,-118.462311,34.281577
Long Term Care Facility,Skilled Nursing Facility,Open,920000125,"WINDSOR TERRACE HEALTHCARE, LLC",,206196069,206196069,27294,196069,920000302,Parent Facility,WINDSOR TERRACE HEALTHCARE CENTER,WINDSOR TERRACE HEALTHCARE CENTER,,7447 SEPULVEDA BLVD,VAN NUYS,91405,LOS ANGELES,037,2,29,46,18,78.2zz,Urban,06037127210,060371273001013,http://gis.oshpd.ca.gov/atlas/places/facility/206196069,-118.46629,34.20594
Long Term Care Facility,Skilled Nursing Facility,Open,920000128,"EMERICARE, INC.",,206196394,206196394,27775,196394,920000310,Parent Facility,EMERITUS AT NORTHRIDGE,BROOKDALE NORTHRIDGE,,17650 DEVONSHIRE STREET,NORTHRIDGE,91325,LOS ANGELES,037,2,30,45,18,78.2hh,Urban,06037111302,060371113012019,http://gis.oshpd.ca.gov/atlas/places/facility/206196394,-118.51757,34.25751
Long Term Care Facility,Skilled Nursing Facility,Open,920000129,"SUN VALLEY SPECIALTY HEALTHCARE, INC.",,206196609,206196609,28174,196609,920000312,Parent Facility,TOTALLY KIDS SPECIALTY HEALTHCARE-SUN VALLEY,TOTALLY KIDS SPECIALTY HEALTHCARE-SUN VALLEY,,10716 LA TUNA CANYON ROAD,SUN VALLEY,91352,LOS ANGELES,,2,28,39,25,78.2ppp,Urban,06037122200,060371222001000,http://gis.oshpd.ca.gov/atlas/places/facility/206196609,-118.364378,34.233963
Clinic,Chronic Dialysis Clinic,Open,930000002,"DVA HEALTHCARE RENAL CARE, INC.",,306191400,306191400,35607,191400,930000294,Parent Facility,GLENDALE DIALYSIS,GLENDALE DIALYSIS,,1000 E PALMER AVE,GLENDALE,91205,LOS ANGELES,037,2,28,43,25,78.2ff,Urban,06037302502,060373025023006,http://gis.oshpd.ca.gov/atlas/places/facility/306191400,-118.24307,34.13261
Hospital,Acute Psychiatric Hospital,Open,930000006,"BHC ALHAMBRA HOSPITAL, INC.",,106190020,106190020,11388,190020,930000021,Parent Facility,BHC ALHAMBRA HOSPITAL,BHC ALHAMBRA HOSPITAL,,4619 ROSEMEAD BOULEVARD,ROSEMEAD,91770,LOS ANGELES,037,3,27,49,22,78.2qqq,Urban,06037432202,060374322023000,http://gis.oshpd.ca.gov/atlas/places/facility/106190020,-118.07352,34.08926
Hospital,General Acute Care Hospital,Open,930000010,AVALON MEDICAL DEVELOPMENT CORPORATION,,106190045,106190045,11410,190045,930000669,Parent Facility,CATALINA ISLAND MEDICAL CENTER,CATALINA ISLAND MEDICAL CENTER D/P SNF,,100 FALLS CANYON ROAD,AVALON,90704,LOS ANGELES,037,8,47,70,26,78.1,Frontier,06037599000,060375990002001,http://gis.oshpd.ca.gov/atlas/places/facility/106190045,-118.33369,33.33887
Hospital,General Acute Care Hospital,Open,930000010,AVALON MEDICAL DEVELOPMENT CORPORATION,,106190045,106190045,11410,190045,930000013,Parent Facility,CATALINA ISLAND MEDICAL CENTER,CATALINA ISLAND MEDICAL CENTER,,100 FALLS CANYON ROAD,AVALON,90704,LOS ANGELES,037,8,47,70,26,78.1,Frontier,06037599000,060375990002001,http://gis.oshpd.ca.gov/atlas/places/facility/106190045,-118.33369,33.33887
Hospital,General Acute Care Hospital,Open,930000011,THE BARLOW HOSPITAL,,106190052,106190052,11417,190052,930000014,Parent Facility,BARLOW RESPIRATORY HOSPITAL,BARLOW RESPIRATORY HOSPITAL,,2000 STADIUM WAY,LOS ANGELES,90026,LOS ANGELES,037,4,34,51,24,78.2ff,Urban,06037197110,060371971105002,http://gis.oshpd.ca.gov/atlas/places/facility/106190052,-118.24744,34.08058
Hospital,General Acute Care Hospital,Open,930000012,DIGNITY HEALTH,,106190053,106190053,12012,190053,930000103,Parent Facility,ST. MARY MEDICAL CENTER - LONG BEACH,ST. MARY MEDICAL CENTER,,1050 LINDEN AVENUE,LONG BEACH,90813,LOS ANGELES,037,8,47,70,33,78.2kkk,Urban,06037576300,060375763007012,http://gis.oshpd.ca.gov/atlas/places/facility/106190053,-118.1866412,33.7802376
Clinic,Chronic Dialysis Clinic,Open,930000020,"BIO-MEDICAL APPLICATIONS OF LONG BEACH, INC.",,306190096,306190096,33236,190096,930000198,Parent Facility,BIO-MEDICAL LONG BEACH COMM HEMODIALYSIS UNIT,BIO-MEDICAL LONG BEACH COMMUNITY HEMODIALYSIS UNIT,,440 W OCEAN BLVD,LONG BEACH,90802,LOS ANGELES,037,8,47,17,33,78.2kkk,Urban,06037576000,060375760001010,http://gis.oshpd.ca.gov/atlas/places/facility/306190096,-118.1971,33.76719
Hospital,General Acute Care Hospital,Suspense,930000029,"CENTURY CITY DOCTORS HOSPITAL, LP",,106190155,106190155,12874,190155,930000750,Parent Facility,CENTURY CITY DOCTORS HOSPITAL,CENTURY CITY DOCTORS HOSPITAL D/P APH,,2070 CENTURY PARK EAST,LOS ANGELES,90067,LOS ANGELES,037,5,37,1,30,78.2w,Urban,06037267900,060372679001004,http://gis.oshpd.ca.gov/atlas/places/facility/106190155,-118.41151,34.0582
Hospital,General Acute Care Hospital,Suspense,930000029,"CENTURY CITY DOCTORS HOSPITAL, LP",,106190155,106190155,12874,190155,930000031,Parent Facility,CENTURY CITY DOCTORS HOSPITAL,CENTURY CITY DOCTORS HOSPITAL,,2070 CENTURY PARK EAST,LOS ANGELES,90067,LOS ANGELES,037,5,37,1,30,78.2w,Urban,06037267900,060372679001004,http://gis.oshpd.ca.gov/atlas/places/facility/106190155,-118.41151,34.0582
Hospital,Acute Psychiatric Hospital,Open,930000036,"COLLEGE HOSPITAL, INC.",,106190184,106190184,12575,190184,930000196,Parent Facility,COLLEGE HOSPITAL,COLLEGE HOSPITAL,,10802 COLLEGE PLACE,CERRITOS,90703,LOS ANGELES,037,7,38,58,32,78.2n,Urban,06037554521,060375545211007,http://gis.oshpd.ca.gov/atlas/places/facility/106190184,-118.1028,33.88489
Hospital,General Acute Care Hospital,Open,930000039,"ALTA LOS ANGELES HOSPITALS, INC",,106190198,106190570,11910,190570,930000112,Consolidated Facility,NORWALK COMMUNITY HOSPITAL,NORWALK COMMUNITY HOSPITAL,,13222 BLOOMFIELD AVENUE,NORWALK,90650,LOS ANGELES,037,7,38,57,32,78.2jjjj,Urban,06037552300,060375523001002,http://gis.oshpd.ca.gov/atlas/places/facility/106190570,-118.0644,33.91108
Hospital,Acute Psychiatric Hospital,Open,930000045,"DEL AMO HOSPITAL, INC.",,106190232,106190232,13141,190232,930000146,Parent Facility,DEL AMO HOSPITAL,DEL AMO HOSPITAL,,23700 CAMINO DEL SOL,TORRANCE,90505,LOS ANGELES,037,8,43,66,26,78.2aaaa,Urban,06037651101,060376511012012,http://gis.oshpd.ca.gov/atlas/places/facility/106190232,-118.34495,33.81031
Hospital,General Acute Care Hospital,Open,930000048,"DOWNEY REGIONAL MEDICAL CENTER HOSPITAL, INC.",,106190243,106190243,12235,190243,930000052,Parent Facility,PIH HOSPITAL - DOWNEY,PIH HOSPITAL - DOWNEY,,11500 BROOKSHIRE AVENUE,DOWNEY,90241,LOS ANGELES,037,7,40,58,32,78.2eee,Urban,06037551300,060375513001004,http://gis.oshpd.ca.gov/atlas/places/facility/106190243,-118.13196,33.93515
Hospital,General Acute Care Hospital,Open,930000049,"ELADH, L.P.",,106190256,106190256,11598,190256,930000685,Parent Facility,EAST LOS ANGELES DOCTORS HOSPITAL,EAST LOS ANGELES DOCTORS HOSPITAL D/P SNF,,4060 WHITTIER BOULEVARD,LOS ANGELES,90023,LOS ANGELES,037,7,40,51,24,78.2d,Urban,06037531301,060375313012001,http://gis.oshpd.ca.gov/atlas/places/facility/106190256,-118.18377,34.02383
Hospital,General Acute Care Hospital,Open,930000049,"ELADH, L.P.",,106190256,106190256,11598,190256,930000053,Parent Facility,EAST LOS ANGELES DOCTORS HOSPITAL,EAST LOS ANGELES DOCTORS HOSPITAL,,4060 WHITTIER BOULEVARD,LOS ANGELES,90023,LOS ANGELES,037,7,40,51,24,78.2d,Urban,06037531301,060375313012001,http://gis.oshpd.ca.gov/atlas/places/facility/106190256,-118.18377,34.02383
Hospital,General Acute Care Hospital,Open,930000051,"PRIME HEALTHCARE SERVICES-ENCINO, LLC",,106190280,106190280,11621,190280,930000867,Parent Facility,ENCINO HOSPITAL MEDICAL CENTER,ENCINO HOSPITAL MEDICAL CENTER,,16237 VENTURA BOULEVARD,ENCINO,91436,LOS ANGELES,037,2,30,45,27,78.2yy,Urban,06037139701,060371397011007,http://gis.oshpd.ca.gov/atlas/places/facility/106190280,-118.48662,34.15686
Hospital,General Acute Care Hospital,Open,930000051,"PRIME HEALTHCARE SERVICES-ENCINO, LLC",,106190280,106190280,11621,190280,930000054,Parent Facility,ENCINO HOSPITAL MEDICAL CENTER,ENCINO HOSPITAL MEDICAL CENTER,,16237 VENTURA BOULEVARD,ENCINO,91436,LOS ANGELES,037,2,30,45,27,78.2yy,Urban,06037139701,060371397011007,http://gis.oshpd.ca.gov/atlas/places/facility/106190280,-118.48662,34.15686
Hospital,General Acute Care Hospital,Open,930000051,"PRIME HEALTHCARE SERVICES-ENCINO, LLC",,106190280,106190280,11621,190280,930000865,Parent Facility,ENCINO HOSPITAL MEDICAL CENTER,ENCINO HOSPITAL MEDICAL CENTER,,16237 VENTURA BOULEVARD,ENCINO,91436,LOS ANGELES,037,2,30,45,27,78.2yy,Urban,06037139701,060371397011007,http://gis.oshpd.ca.gov/atlas/places/facility/106190280,-118.48662,34.15686
Hospital,Acute Psychiatric Hospital,Open,930000058,GATEWAYS HOSPITAL & MENTAL HEALTH CENTER,,106190317,106190317,11661,190317,930000147,Parent Facility,GATEWAYS HOSPITAL AND MENTAL HEALTH CENTER,GATEWAYS HOSPITAL AND MENTAL HEALTH CENTER,,1891 EFFIE STREET,LOS ANGELES,90026,LOS ANGELES,037,4,28,51,24,78.2a,Urban,06037197420,060371974201002,http://gis.oshpd.ca.gov/atlas/places/facility/106190317,-118.25646,34.08437
Hospital,General Acute Care Hospital,Open,930000059,GLENDALE ADVENTIST MEDICAL CENTER,,106190323,106190323,11668,190323,930000892,Parent Facility,GLENDALE ADVENTIST MEDICAL CENTER,GLENDALE ADVENTIST MEDICAL CENTER D/P SNF,,1509 WILSON TERRACE,GLENDALE,91206,LOS ANGELES,037,2,28,43,25,78.2ee,Urban,06037301000,060373010002005,http://gis.oshpd.ca.gov/atlas/places/facility/106190323,-118.23109,34.14951
Hospital,General Acute Care Hospital,Open,930000059,GLENDALE ADVENTIST MEDICAL CENTER,,106190323,106190323,11668,190323,930000059,Parent Facility,GLENDALE ADVENTIST MEDICAL CENTER,GLENDALE ADVENTIST MEDICAL CENTER,,1509 WILSON TERRACE,GLENDALE,91206,LOS ANGELES,037,2,28,43,25,78.2ee,Urban,06037301000,060373010002005,http://gis.oshpd.ca.gov/atlas/places/facility/106190323,-118.23109,34.14951
Hospital,General Acute Care Hospital,Open,930000059,GLENDALE ADVENTIST MEDICAL CENTER,,106190323,106190323,11668,190323,930000652,Parent Facility,GLENDALE ADVENTIST MEDICAL CENTER,GLENDALE ADVENTIST MEDICAL CENTER D/P APH,,1509 WILSON TERRACE,GLENDALE,91206,LOS ANGELES,037,2,28,43,25,78.2ee,Urban,06037301000,060373010002005,http://gis.oshpd.ca.gov/atlas/places/facility/106190323,-118.23109,34.14951
Hospital,General Acute Care Hospital,Open,930000063,AHMC GREATER EL MONTE COMMUNITY HOSPITAL LP,,106190352,106190352,13224,190352,930001562,Parent Facility,GREATER EL MONTE COMMUNITY HOSPITAL,GREATER EL MONTE COMMUNITY HOSPITAL D/P SNF,,1701 SANTA ANITA AVENUE,SOUTH EL MONTE,91733,LOS ANGELES,037,3,38,57,22,78.2yyy,Urban,06037433700,060374337001010,http://gis.oshpd.ca.gov/atlas/places/facility/106190352,-118.04257,34.04827
Hospital,General Acute Care Hospital,Open,930000063,AHMC GREATER EL MONTE COMMUNITY HOSPITAL LP,1346232881,106190352,106190352,13224,190352,930000062,Parent Facility,GREATER EL MONTE COMMUNITY HOSPITAL,GREATER EL MONTE COMMUNITY HOSPITAL,,1701 SANTA ANITA AVENUE,SOUTH EL MONTE,91733,LOS ANGELES,037,3,38,57,22,78.2yyy,Urban,06037433700,060374337001010,http://gis.oshpd.ca.gov/atlas/places/facility/106190352,-118.04257,34.04827
Hospital,General Acute Care Hospital,Open,930000066,"SOUTHERN CALIFORNIA HEALTHCARE SYSTEM, INC.",,106190380,106190110,11848,190110,930001764,Consolidated Facility,SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY,BROTMAN MEDICAL CENTER D/P CDRH,,3828 DELMAS TERRACE,CULVER CITY,90231,LOS ANGELES,037,5,37,1,30,78.2y,Urban,06037702400,060377024005006,http://gis.oshpd.ca.gov/atlas/places/facility/106190110,-118.39724,34.02328
Hospital,General Acute Care Hospital,Open,930000066,"SOUTHERN CALIFORNIA HEALTHCARE SYSTEM, INC.",,106190380,106190110,11848,190110,930000015,Consolidated Facility,SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY,SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY,,3828 DELMAS TERRACE,CULVER CITY,90231,LOS ANGELES,037,5,37,1,30,78.2y,Urban,06037702400,060377024005006,http://gis.oshpd.ca.gov/atlas/places/facility/106190110,-118.39724,34.02328
Hospital,General Acute Care Hospital,Open,930000066,"SOUTHERN CALIFORNIA HEALTHCARE SYSTEM, INC.",,106190380,106190110,11848,190110,930000492,Consolidated Facility,SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY,BROTMAN MEDICAL CENTER D/P APH,,3828 DELMAS TERRACE,CULVER CITY,90231,LOS ANGELES,037,5,37,1,30,78.2y,Urban,06037702400,060377024005006,http://gis.oshpd.ca.gov/atlas/places/facility/106190110,-118.39724,34.02328
Hospital,General Acute Care Hospital,Open,930000066,"SOUTHERN CALIFORNIA HEALTHCARE SYSTEM, INC.",,106190380,106190110,11848,190110,930000802,Consolidated Facility,SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY,HOLLYWOOD COMMUNITY HOSPITAL AT BROTMAN MEDICAL CENTER D/P SNF,,3828 DELMAS TERRACE,CULVER CITY,90231,LOS ANGELES,037,5,37,1,30,78.2y,Urban,06037702400,060377024005006,http://gis.oshpd.ca.gov/atlas/places/facility/106190110,-118.39724,34.02328
Hospital,General Acute Care Hospital,Open,930000066,"SOUTHERN CALIFORNIA HEALTHCARE SYSTEM, INC.",,106190380,106190814,12145,190814,930000186,Distinct Part Facility,SOUTHERN CALIFORNIA HOSPITAL AT VAN NUYS D/P APH,SOUTHERN CALIFORNIA HOSPITAL AT VAN NUYS D/P APH,,14433 EMELITA STREET,VAN NUYS,91401,LOS ANGELES,037,2,29,46,18,78.2ii,Urban,06037128500,060371285003002,http://gis.oshpd.ca.gov/atlas/places/facility/106190814,-118.44724,34.17673
Hospital,General Acute Care Hospital,Open,930000066,"SOUTHERN CALIFORNIA HEALTHCARE SYSTEM, INC.",,106190380,106190380,11718,190380,930000064,Parent Facility,SOUTHERN CALIFORNIA HOSPITAL AT HOLLYWOOD,SOUTHERN CALIFORNIA HOSPITAL AT HOLLYWOOD,,6245 DE LONGPRE AVENUE,HOLLYWOOD,90028,LOS ANGELES,037,4,28,50,26,78.2g,Urban,06037190800,060371908001006,http://gis.oshpd.ca.gov/atlas/places/facility/106190380,-118.32501,34.09628
Hospital,General Acute Care Hospital,Open,930000071,THE HOSPITAL OF THE GOOD SAMARITAN,,106190392,106190392,11731,190392,930000735,Parent Facility,GOOD SAMARITAN HOSPITAL-LOS ANGELES,GOOD SAMARITAN HOSPITAL D/P SNF,,1225 WILSHIRE BOULEVARD,LOS ANGELES,90017,LOS ANGELES,037,4,34,53,24,78.2ffff,Urban,06037209102,060372091022001,http://gis.oshpd.ca.gov/atlas/places/facility/106190392,-118.26522,34.05324
Hospital,General Acute Care Hospital,Open,930000071,THE HOSPITAL OF THE GOOD SAMARITAN,,106190392,106190392,11731,190392,930000068,Parent Facility,GOOD SAMARITAN HOSPITAL-LOS ANGELES,GOOD SAMARITAN HOSPITAL,,1225 WILSHIRE BOULEVARD,LOS ANGELES,90017,LOS ANGELES,037,4,34,53,24,78.2ffff,Urban,06037209102,060372091022001,http://gis.oshpd.ca.gov/atlas/places/facility/106190392,-118.26522,34.05324
Hospital,General Acute Care Hospital,Open,930000076,TORRANCE MEMORIAL MEDICAL CENTER,,106190422,106190422,12249,190422,930001463,Parent Facility,TORRANCE MEMORIAL MEDICAL CENTER,TORRANCE MEMORIAL MEDICAL CENTER D/P SNF,,3330 LOMITA BOULEVARD,TORRANCE,90505,LOS ANGELES,037,8,43,66,26,78.2aaaa,Urban,06037651101,060376511012012,http://gis.oshpd.ca.gov/atlas/places/facility/106190422,-118.34388,33.81258
Hospital,General Acute Care Hospital,Open,930000076,TORRANCE MEMORIAL MEDICAL CENTER,,106190422,106190422,12249,190422,930000127,Parent Facility,TORRANCE MEMORIAL MEDICAL CENTER,TORRANCE MEMORIAL MEDICAL CENTER,,3330 LOMITA BOULEVARD,TORRANCE,90505,LOS ANGELES,037,8,43,66,26,78.2aaaa,Urban,06037651101,060376511012012,http://gis.oshpd.ca.gov/atlas/places/facility/106190422,-118.34388,33.81258
Hospital,General Acute Care Hospital,Open,930000078,KAISER FOUNDATION HOSPITALS,,106196403,106196403,17919,196403,930000074,Parent Facility,KAISER FOUNDATION HOSPITAL - DOWNEY,KAISER FOUNDATION HOSPITAL-DOWNEY,,9333 IMPERIAL HIGHWAY,DOWNEY,90242,LOS ANGELES,,7,40,58,32,78.2eee,Urban,06037551100,060375511004005,http://gis.oshpd.ca.gov/atlas/places/facility/106196403,-118.1290216,33.9171234
Hospital,General Acute Care Hospital,Open,930000080,KAISER FOUNDATION HOSPITALS,,106190432,106190432,11759,190432,930000050,Parent Facility,KAISER FOUNDATION HOSPITAL - PANORAMA CITY,KAISER FOUNDATION HOSPITAL,,13652 CANTARA STREET,PANORAMA CITY,91402,LOS ANGELES,037,2,29,46,18,78.2zz,Urban,06037120400,060371204003008,http://gis.oshpd.ca.gov/atlas/places/facility/106190432,-118.43009,34.21975
Hospital,General Acute Care Hospital,Open,930000081,KAISER FOUNDATION HOSPITALS,,106190434,106190434,12875,190434,930000076,Parent Facility,KAISER FOUNDATION HOSPITAL - WEST LA,KAISER FOUNDATION HOSPITAL-WEST LA,,6041 CADILLAC AVENUE,LOS ANGELES,90034,LOS ANGELES,037,4,37,54,30,78.2x,Urban,06037270300,060372703001004,http://gis.oshpd.ca.gov/atlas/places/facility/106190434,-118.37568,34.03793
Hospital,General Acute Care Hospital,Open,930000084,"SOUTHERN CALIFORNIA SPECIALTY CARE, INC.",,106190449,106190449,11768,190449,930000089,Parent Facility,KINDRED HOSPITAL - LA MIRADA,KINDRED HOSPITAL - LA MIRADA,,14900 IMPERIAL HIGHWAY,LA MIRADA,90638,LOS ANGELES,037,7,38,57,32,78.2rrr,Urban,06037504001,060375040011000,http://gis.oshpd.ca.gov/atlas/places/facility/106190449,-118.01348,33.91702
Hospital,General Acute Care Hospital,Open,930000085,LANCASTER HOSPITAL CORPORATION,1508856535,106196405,106196405,18141,196405,930000077,Parent Facility,PALMDALE REGIONAL MEDICAL CENTER,PALMDALE REGIONAL MEDICAL CENTER,,38600 MEDICAL CENTER DRIVE,PALMDALE,93551,LOS ANGELES,,1,25,36,21,77.1a,Urban,06037910401,060379104011005,http://gis.oshpd.ca.gov/atlas/places/facility/106196405,-118.1443461,34.5843754
Hospital,General Acute Care Hospital,Open,930000089,PROVIDENCE HEALTH SYSTEM - SO. CALIFORNIA,,106190470,206190702,22633,190702,930000773,Distinct Part Facility,PROVIDENCE LITTLE COMPANY OF MARY TRANSITIONAL CARE CENTER,PROVIDENCE LITTLE COMPANY OF MARY TRANSITIONAL CARE CENTER,,4320 MARICOPA STREET,TORRANCE,90503,LOS ANGELES,037,8,33,66,26,78.2u,Urban,06037650602,060376506021010,,,
Hospital,General Acute Care Hospital,Open,930000089,PROVIDENCE HEALTH SYSTEM - SO. CALIFORNIA,,106190470,106190470,11787,190470,930000081,Parent Facility,PROVIDENCE LITTLE COMPANY OF MARY MEDICAL CENTER TORRANCE,PROVIDENCE LITTLE COMPANY OF MARY MEDICAL CENTER TORRANCE,,4101 TORRANCE BOULEVARD,TORRANCE,90503,LOS ANGELES,037,8,33,66,26,78.2u,Urban,06037650602,060376506021006,http://gis.oshpd.ca.gov/atlas/places/facility/106190470,-118.35708,33.83767
Hospital,General Acute Care Hospital,Open,930000090,LONG BEACH MEMORIAL MEDICAL CENTER,,106190475,106190475,11792,190475,930000540,Parent Facility,COMMUNITY HOSPITAL LONG BEACH,COMMUNITY HOSPITAL LONG BEACH D/P APH,,1720 TERMINO AVENUE,LONG BEACH,90804,LOS ANGELES,037,8,47,70,33,78.2lll,Urban,06037575002,060375750021004,http://gis.oshpd.ca.gov/atlas/places/facility/106190475,-118.14578,33.78871
Hospital,General Acute Care Hospital,Open,930000090,LONG BEACH MEMORIAL MEDICAL CENTER,,106190475,106190475,11792,190475,930000082,Parent Facility,COMMUNITY HOSPITAL LONG BEACH,COMMUNITY HOSPITAL  LONG BEACH,,1720 TERMINO AVENUE,LONG BEACH,90804,LOS ANGELES,037,8,47,70,33,78.2lll,Urban,06037575002,060375750021004,http://gis.oshpd.ca.gov/atlas/places/facility/106190475,-118.14578,33.78871
Hospital,General Acute Care Hospital,Open,930000096,"CHFS HOLDINGS, INC.",,106190500,106190500,12744,190500,930000931,Parent Facility,MARINA DEL REY HOSPITAL,DANIEL FREEMAN MARINA HOSPITAL D/P APH,,4650 LINCOLN BOULEVARD,MARINA DEL REY,90292,LOS ANGELES,037,5,33,62,26,78.2j,Urban,06037275302,060372753022018,http://gis.oshpd.ca.gov/atlas/places/facility/106190500,-118.43971,33.98125
Hospital,General Acute Care Hospital,Open,930000096,"CHFS HOLDINGS, INC.",,106190500,106190500,12744,190500,930000044,Parent Facility,MARINA DEL REY HOSPITAL,MARINA DEL REY HOSPITAL,,4650 LINCOLN BOULEVARD,MARINA DEL REY,90292,LOS ANGELES,037,5,33,62,26,78.2j,Urban,06037275302,060372753022018,http://gis.oshpd.ca.gov/atlas/places/facility/106190500,-118.43971,33.98125
Hospital,General Acute Care Hospital,Open,930000097,PROVIDENCE HEALTH SYSTEM - SOUTHERN CALIFORNIA,1821250762,106190517,106190517,13085,190517,930000091,Parent Facility,PROVIDENCE TARZANA MEDICAL CENTER,PROVIDENCE TARZANA MEDICAL CENTER,,18321 CLARK STREET,TARZANA,91356,LOS ANGELES,037,2,30,45,27,78.2yy,Urban,06037139400,060371394001000,http://gis.oshpd.ca.gov/atlas/places/facility/106190517,-118.53136,34.16985
Hospital,General Acute Care Hospital,Open,930000097,PROVIDENCE HEALTH SYSTEM - SOUTHERN CALIFORNIA,1821250762,106190517,106190517,13085,190517,930000091,Parent Facility,PROVIDENCE TARZANA MEDICAL CENTER,PROVIDENCE TARZANA MEDICAL CENTER,,18321 CLARK STREET,TARZANA,91356,LOS ANGELES,037,2,30,45,27,78.2yy,Urban,06037139400,060371394001000,http://gis.oshpd.ca.gov/atlas/places/facility/106190517,-118.53136,34.16985
Hospital,General Acute Care Hospital,Open,930000101,"DEANCO HEALTHCARE, LLC",,106190524,106190524,11847,190524,930001800,Parent Facility,MISSION COMMUNITY HOSPITAL - PANORAMA CAMPUS,MISSION COMMUNITY HOSPITAL-PANORAMA CAMPUS-D/P APH,,14850 ROSCOE BOULEVARD,PANORAMA CITY,91402,LOS ANGELES,037,2,29,46,18,78.2zz,Urban,06037120020,060371201021007,http://gis.oshpd.ca.gov/atlas/places/facility/106190524,-118.45639,34.22138
Hospital,General Acute Care Hospital,Open,930000101,"DEANCO HEALTHCARE, LLC",,106190524,106190524,11847,190524,930000027,Parent Facility,MISSION COMMUNITY HOSPITAL - PANORAMA CAMPUS,MISSION COMMUNITY HOSPITAL,,14850 ROSCOE BOULEVARD,PANORAMA CITY,91402,LOS ANGELES,037,2,29,46,18,78.2zz,Urban,06037120020,060371201021007,http://gis.oshpd.ca.gov/atlas/places/facility/106190524,-118.45639,34.22138
